"optimus_id","age","party","vote","vote_prob"
685471,57.0,American Independent,1.0,0.57
414343,39.0,Non-Partisan,1.0,1.00
153572,23.0,Democratic,0.0,0.00
170539,26.0,Republican,0.0,0.29
418379,61.0,Non-Partisan,0.0,0.29
206002,49.0,Democratic,0.0,0.29
827636,55.0,Republican,1.0,1.00
57569,68.0,Non-Partisan,1.0,0.57
826835,66.0,Democratic,1.0,0.57
631563,59.0,Democratic,0.0,0.14
456813,28.0,Democratic,0.0,0.43
115748,78.0,Democratic,0.0,0.14
1098830,60.0,Democratic,1.0,1.00
840797,38.0,Non-Partisan,0.0,0.14
890365,57.0,Non-Partisan,1.0,1.00
39870,25.0,Non-Partisan,0.0,0.14
166616,58.0,Democratic,1.0,1.00
295696,53.0,Republican,0.0,0.43
1058436,61.0,Republican,1.0,0.57
84832,23.0,Non-Partisan,0.0,0.00
481576,50.0,Non-Partisan,0.0,0.00
129315,68.0,Democratic,0.0,0.14
589082,50.0,Non-Partisan,0.0,0.43
832042,79.0,Republican,1.0,0.71
52936,70.0,Republican,1.0,0.86
868202,46.0,Non-Partisan,1.0,0.57
368175,55.0,Democratic,0.0,0.43
157434,42.0,Republican,0.0,0.00
876207,63.0,Republican,1.0,1.00
574373,60.0,Republican,1.0,0.71
990467,52.0,Republican,1.0,0.71
467431,48.0,Non-Partisan,0.0,0.29
879268,60.0,Democratic,1.0,1.00
286990,28.0,Republican,1.0,0.57
291245,44.0,Democratic,1.0,0.71
304144,77.0,Republican,1.0,1.00
795416,28.0,Non-Partisan,1.0,0.57
1003411,90.0,Republican,1.0,0.71
1049439,69.0,Democratic,1.0,1.00
832069,36.0,Non-Partisan,1.0,0.57
1052364,49.0,Libertarian,1.0,0.57
337634,63.0,Democratic,1.0,0.57
160798,61.0,Democratic,0.0,0.14
727159,33.0,Non-Partisan,1.0,0.71
917753,31.0,Democratic,0.0,0.43
273125,47.0,American Independent,1.0,0.86
1025420,68.0,Republican,1.0,1.00
40549,30.0,Democratic,0.0,0.29
641270,40.0,Non-Partisan,1.0,0.57
69814,41.0,Republican,1.0,0.57
647167,44.0,Democratic,1.0,1.00
42877,38.0,Non-Partisan,0.0,0.14
628063,44.0,Democratic,0.0,0.29
19099,33.0,Democratic,0.0,0.29
921198,71.0,Non-Partisan,0.0,0.29
218665,44.0,Democratic,0.0,0.14
751833,78.0,Republican,1.0,0.71
377354,61.0,Democratic,1.0,0.86
283587,56.0,Democratic,1.0,0.57
860852,49.0,Republican,0.0,0.29
535398,56.0,Republican,0.0,0.14
1051661,22.0,Non-Partisan,0.0,0.14
416544,53.0,Non-Partisan,0.0,0.29
114537,78.0,Democratic,1.0,0.57
698295,76.0,Democratic,1.0,0.57
1088750,64.0,Libertarian,0.0,0.00
965239,85.0,Non-Partisan,1.0,1.00
225847,34.0,Non-Partisan,0.0,0.29
822992,75.0,Democratic,1.0,1.00
168827,21.0,Non-Partisan,0.0,0.14
313706,38.0,Democratic,0.0,0.43
665555,52.0,Democratic,0.0,0.29
542179,50.0,Democratic,1.0,0.86
593754,79.0,Non-Partisan,0.0,0.14
122723,80.0,Republican,1.0,0.57
1019812,26.0,Democratic,0.0,0.43
405795,38.0,Democratic,0.0,0.29
817250,31.0,Republican,1.0,0.57
219232,40.0,Democratic,1.0,0.57
10176,63.0,Republican,1.0,1.00
404611,50.0,Democratic,0.0,0.00
89990,26.0,Democratic,-0.0,0.00
786320,49.0,Republican,1.0,1.00
1007221,48.0,Republican,0.0,0.43
256141,65.0,Republican,1.0,0.86
582925,65.0,Republican,0.0,0.14
619931,47.0,Other,0.0,0.00
55981,26.0,Democratic,0.0,0.29
442727,59.0,Democratic,0.0,0.00
865450,62.0,Democratic,0.0,0.00
268714,71.0,Democratic,1.0,1.00
367685,72.0,Democratic,1.0,0.71
663747,30.0,Democratic,0.0,0.29
804210,25.0,Non-Partisan,0.0,0.14
164317,46.0,Republican,1.0,0.86
657815,25.0,Democratic,0.0,0.14
33046,67.0,Republican,0.0,0.43
454280,75.0,Democratic,1.0,1.00
560693,36.0,Republican,0.0,0.43
63482,65.0,Non-Partisan,1.0,0.57
727747,53.0,Democratic,0.0,0.00
68372,37.0,Non-Partisan,0.0,0.29
245177,43.0,Democratic,0.0,0.29
424993,71.0,Democratic,0.0,0.29
51570,22.0,Democratic,0.0,0.29
105298,54.0,Republican,1.0,0.86
610047,70.0,Democratic,1.0,1.00
857094,67.0,Republican,1.0,0.57
1097707,43.0,Democratic,0.0,0.29
1003834,73.0,Non-Partisan,0.0,0.29
959923,65.0,Republican,1.0,1.00
33719,76.0,Democratic,1.0,0.86
684957,52.0,American Independent,1.0,1.00
451499,70.0,Democratic,0.0,0.00
233211,42.0,Democratic,0.0,0.00
410438,54.0,Democratic,0.0,0.43
44575,54.0,Non-Partisan,0.0,0.14
500561,66.0,Non-Partisan,0.0,0.14
888201,58.0,Democratic,1.0,1.00
500083,54.0,Republican,1.0,1.00
120529,40.0,American Independent,0.0,0.43
620638,38.0,Democratic,0.0,0.00
494435,75.0,Republican,0.0,0.14
975108,35.0,Republican,0.0,0.43
13386,76.0,Democratic,1.0,0.86
480771,62.0,Democratic,1.0,0.57
319790,69.0,American Independent,0.0,0.00
20257,46.0,Non-Partisan,0.0,0.43
141743,27.0,Democratic,0.0,0.14
1019875,36.0,Republican,1.0,0.57
988564,40.0,Democratic,0.0,0.29
633844,69.0,Non-Partisan,1.0,0.57
54617,50.0,Republican,0.0,0.29
640167,26.0,Non-Partisan,0.0,0.14
967346,61.0,Democratic,1.0,1.00
1026766,61.0,Republican,0.0,0.29
707653,94.0,Republican,1.0,0.57
846008,30.0,Non-Partisan,0.0,0.14
528532,51.0,Democratic,0.0,0.00
915827,44.0,Republican,1.0,0.57
307529,51.0,Non-Partisan,1.0,0.71
136683,56.0,Democratic,1.0,0.57
605836,59.0,Republican,1.0,1.00
911045,60.0,Democratic,0.0,0.14
84870,46.0,Democratic,0.0,0.43
431985,23.0,Non-Partisan,0.0,0.00
415245,26.0,Non-Partisan,0.0,0.29
783678,70.0,American Independent,1.0,1.00
450941,39.0,Non-Partisan,0.0,0.00
393123,31.0,Democratic,0.0,0.14
224538,77.0,Democratic,1.0,0.86
167562,69.0,Democratic,1.0,0.57
293130,77.0,Republican,1.0,1.00
909243,30.0,Republican,0.0,0.29
81817,81.0,Republican,1.0,0.57
425866,30.0,Democratic,0.0,0.00
386296,26.0,Non-Partisan,0.0,0.14
946282,22.0,Non-Partisan,0.0,0.14
715376,59.0,Republican,1.0,1.00
609773,65.0,Democratic,1.0,0.71
395397,21.0,Democratic,-0.0,0.00
599918,41.0,Republican,0.0,0.29
69395,43.0,Republican,1.0,0.86
972959,71.0,American Independent,0.0,0.14
671883,44.0,Democratic,0.0,0.43
1001132,48.0,Republican,1.0,1.00
261964,64.0,Democratic,1.0,0.57
464373,64.0,Republican,1.0,1.00
414418,27.0,Republican,-0.0,0.00
57089,60.0,Republican,1.0,0.71
44114,24.0,American Independent,0.0,0.00
942806,25.0,Non-Partisan,0.0,0.14
261610,65.0,Democratic,1.0,0.86
337762,83.0,Democratic,1.0,0.86
899272,84.0,Republican,1.0,1.00
806009,30.0,Democratic,0.0,0.43
362175,61.0,Democratic,1.0,1.00
510518,63.0,Non-Partisan,1.0,0.86
1054677,55.0,Non-Partisan,1.0,0.57
362987,78.0,Democratic,1.0,1.00
558231,81.0,Republican,1.0,0.86
754375,83.0,Democratic,1.0,0.72
1053788,63.0,Democratic,0.0,0.00
1038147,70.0,Republican,1.0,0.71
393655,88.0,Republican,1.0,0.86
979694,23.0,Non-Partisan,0.0,0.14
177923,54.0,Democratic,1.0,0.86
492995,56.0,American Independent,0.0,0.14
675483,39.0,Democratic,1.0,0.57
331584,25.0,Democratic,0.0,0.14
241483,52.0,Democratic,0.0,0.29
685195,40.0,Democratic,1.0,1.00
237053,66.0,Democratic,0.0,0.14
143368,19.0,Republican,-0.0,0.00
187460,55.0,Democratic,1.0,0.71
353596,59.0,Republican,1.0,0.86
1000231,49.0,American Independent,1.0,0.57
606949,20.0,Republican,0.0,0.14
112670,41.0,Democratic,0.0,0.00
487126,63.0,Democratic,1.0,0.71
325173,57.0,Republican,1.0,1.00
291821,35.0,Republican,0.0,0.43
196602,81.0,Democratic,1.0,0.86
1096678,61.0,Republican,1.0,1.00
7741,69.0,Democratic,0.0,0.29
1092311,53.0,Democratic,1.0,1.00
321584,71.0,Republican,1.0,1.00
293956,75.0,Non-Partisan,1.0,1.00
715410,69.0,American Independent,0.0,0.00
870893,77.0,Non-Partisan,1.0,0.57
974481,42.0,Republican,0.0,0.29
338006,86.0,Democratic,1.0,1.00
378865,50.0,Democratic,1.0,0.86
283295,61.0,Republican,1.0,0.57
453023,75.0,Democratic,0.0,0.29
998900,46.0,Democratic,1.0,1.00
287379,57.0,Republican,1.0,1.00
777882,70.0,Democratic,1.0,0.57
1048816,46.0,Non-Partisan,1.0,0.86
785996,24.0,American Independent,0.0,0.29
963483,69.0,Democratic,1.0,0.57
470642,25.0,Non-Partisan,0.0,0.00
971266,20.0,Non-Partisan,0.0,0.00
622143,30.0,Non-Partisan,-0.0,0.00
931605,73.0,Republican,1.0,1.00
97475,40.0,Democratic,1.0,0.57
276822,36.0,Democratic,1.0,0.71
141180,37.0,Democratic,1.0,0.57
351696,69.0,Non-Partisan,1.0,0.86
915052,70.0,Republican,1.0,0.86
619557,26.0,Republican,0.0,0.00
674358,48.0,Republican,0.0,0.00
264325,58.0,Republican,1.0,1.00
249708,76.0,Republican,1.0,1.00
980954,54.0,Non-Partisan,0.0,0.43
187294,50.0,Non-Partisan,0.0,0.43
591975,65.0,Republican,1.0,1.00
74146,41.0,American Independent,0.0,0.00
346007,34.0,Non-Partisan,0.0,0.43
536865,85.0,Republican,0.0,0.43
465133,21.0,Non-Partisan,-0.0,0.00
575693,69.0,Democratic,1.0,0.86
227791,65.0,Republican,1.0,1.00
581562,47.0,Republican,0.0,0.14
1090331,73.0,Non-Partisan,1.0,0.71
647358,30.0,Republican,1.0,0.57
600360,46.0,Democratic,0.0,0.29
438790,31.0,Democratic,0.0,0.00
676882,21.0,Republican,0.0,0.14
273724,50.0,Republican,0.0,0.14
1104479,75.0,Republican,1.0,1.00
462031,47.0,Democratic,0.0,0.43
345791,43.0,Non-Partisan,1.0,0.57
519321,48.0,Democratic,1.0,1.00
583676,63.0,Democratic,1.0,0.71
819282,82.0,Democratic,1.0,1.00
839613,75.0,Democratic,1.0,1.00
738280,53.0,Non-Partisan,0.0,0.29
348200,62.0,Democratic,0.0,0.29
288751,51.0,Republican,1.0,0.57
760292,50.0,Republican,0.0,0.29
670871,37.0,Non-Partisan,0.0,0.00
176678,51.0,Democratic,1.0,0.86
672397,76.0,Democratic,1.0,1.00
753715,34.0,Non-Partisan,0.0,0.00
58414,61.0,American Independent,1.0,0.57
761866,65.0,Democratic,1.0,1.00
322091,49.0,Republican,1.0,0.86
969740,45.0,American Independent,0.0,0.00
884136,48.0,Democratic,0.0,0.29
444681,70.0,Republican,1.0,0.86
805444,21.0,American Independent,0.0,0.14
800324,45.0,Republican,0.0,0.29
587722,31.0,Democratic,0.0,0.14
678645,27.0,Republican,0.0,0.00
634749,66.0,Republican,1.0,0.71
380848,19.0,Democratic,-0.0,0.00
1058944,61.0,Republican,1.0,1.00
702127,62.0,Democratic,1.0,0.71
669734,43.0,Libertarian,1.0,0.72
870110,51.0,Republican,0.0,0.00
83816,86.0,Democratic,1.0,0.71
26355,64.0,Republican,0.0,0.43
630688,68.0,Non-Partisan,1.0,1.00
638177,45.0,Republican,0.0,0.43
157829,63.0,Non-Partisan,0.0,0.29
315752,68.0,Republican,1.0,0.86
953136,22.0,Non-Partisan,0.0,0.14
813603,44.0,Republican,0.0,0.29
892763,53.0,Republican,1.0,0.86
273580,42.0,Republican,-0.0,0.00
757553,55.0,Democratic,0.0,0.00
472478,31.0,Non-Partisan,0.0,0.00
602861,44.0,Republican,0.0,0.43
11325,64.0,Republican,0.0,0.29
160675,30.0,Democratic,0.0,0.14
1070915,64.0,Republican,1.0,1.00
869387,30.0,Libertarian,0.0,0.14
1061659,56.0,Democratic,1.0,1.00
212008,50.0,Republican,1.0,1.00
248217,39.0,Democratic,0.0,0.00
579285,34.0,Non-Partisan,0.0,0.29
883251,80.0,Democratic,1.0,1.00
988747,76.0,Republican,1.0,1.00
1012993,54.0,Republican,1.0,1.00
630975,33.0,Democratic,0.0,0.00
516451,24.0,Non-Partisan,0.0,0.14
85277,35.0,Non-Partisan,0.0,0.14
566945,85.0,American Independent,1.0,0.71
44355,43.0,Non-Partisan,1.0,0.71
619514,67.0,Democratic,1.0,1.00
1001748,55.0,Republican,1.0,0.86
512127,55.0,Republican,0.0,0.14
317083,91.0,Republican,0.0,0.29
465871,57.0,Non-Partisan,1.0,0.86
46434,48.0,Republican,0.0,0.43
525796,62.0,Democratic,1.0,0.86
398486,22.0,Democratic,0.0,0.00
784419,58.0,Republican,1.0,1.00
230546,80.0,Non-Partisan,0.0,0.43
761504,50.0,Non-Partisan,1.0,0.71
580830,55.0,Republican,0.0,0.29
1016017,85.0,Republican,1.0,1.00
34831,83.0,Democratic,1.0,0.86
697542,48.0,Non-Partisan,0.0,0.29
629801,81.0,Democratic,0.0,0.43
815662,56.0,Democratic,1.0,1.00
426158,50.0,Democratic,1.0,0.86
865467,63.0,Republican,0.0,0.29
152771,21.0,Non-Partisan,0.0,0.00
215833,41.0,Non-Partisan,0.0,0.29
714536,94.0,Republican,1.0,0.71
85452,26.0,Democratic,-0.0,0.00
972836,46.0,Republican,0.0,0.14
218349,71.0,Republican,0.0,0.29
657310,37.0,Non-Partisan,1.0,0.71
402687,20.0,Other,0.0,0.00
999194,71.0,Democratic,0.0,0.14
992426,58.0,American Independent,1.0,0.57
1020330,35.0,Republican,-0.0,0.00
548666,73.0,Non-Partisan,0.0,0.14
320520,22.0,Non-Partisan,0.0,0.14
591636,66.0,Democratic,0.0,0.00
288578,57.0,Democratic,0.0,0.00
706565,21.0,Republican,0.0,0.00
981359,26.0,Democratic,0.0,0.14
413417,62.0,Democratic,1.0,0.86
872385,69.0,American Independent,1.0,1.00
662168,64.0,Republican,1.0,0.86
619810,56.0,Democratic,0.0,0.43
946715,62.0,Republican,0.0,0.29
1058593,53.0,Republican,1.0,1.00
925230,43.0,Democratic,1.0,1.00
699668,43.0,Republican,1.0,0.86
1025356,56.0,Republican,1.0,1.00
490885,77.0,Democratic,0.0,0.14
902222,92.0,Democratic,0.0,0.43
69304,67.0,Republican,1.0,0.57
660117,38.0,Republican,0.0,0.29
397245,24.0,Democratic,0.0,0.14
46686,76.0,Democratic,1.0,0.86
670685,41.0,Democratic,1.0,1.00
221648,43.0,Republican,1.0,0.57
692965,54.0,Republican,1.0,1.00
97923,34.0,Non-Partisan,0.0,0.29
574266,47.0,Republican,0.0,0.29
695173,71.0,Democratic,1.0,1.00
342725,36.0,Democratic,0.0,0.14
757610,61.0,Non-Partisan,1.0,0.57
750638,53.0,Democratic,1.0,1.00
1033448,58.0,Democratic,1.0,1.00
34657,76.0,Republican,1.0,0.72
844111,39.0,Republican,1.0,0.57
151159,31.0,Republican,0.0,0.00
135584,41.0,Non-Partisan,0.0,0.00
829291,66.0,Republican,1.0,0.86
693949,56.0,Republican,1.0,0.86
921441,47.0,Republican,1.0,1.00
357096,59.0,Non-Partisan,1.0,1.00
1039599,74.0,Democratic,0.0,0.14
192759,69.0,Republican,0.0,0.43
31068,55.0,Republican,0.0,0.43
747838,49.0,Non-Partisan,1.0,1.00
120003,48.0,Democratic,1.0,0.86
1009523,44.0,Republican,1.0,1.00
254420,51.0,Republican,1.0,1.00
240461,61.0,Non-Partisan,0.0,0.43
303027,56.0,Republican,0.0,0.29
956571,28.0,Non-Partisan,0.0,0.00
864084,58.0,Republican,0.0,0.29
967069,40.0,Democratic,1.0,1.00
836204,56.0,Republican,0.0,0.00
901005,34.0,Green,0.0,0.16
1091152,92.0,Democratic,1.0,0.57
205470,49.0,Non-Partisan,1.0,0.57
773583,94.0,Republican,1.0,0.86
732351,20.0,Republican,0.0,0.14
748414,52.0,Republican,1.0,1.00
843575,47.0,Democratic,1.0,0.86
3769,66.0,Democratic,0.0,0.43
1069364,45.0,Democratic,0.0,0.43
118083,64.0,Republican,1.0,1.00
25082,37.0,Republican,0.0,0.14
36703,32.0,Republican,0.0,0.29
797306,80.0,Republican,1.0,1.00
583220,20.0,Republican,0.0,0.00
36700,23.0,Non-Partisan,0.0,0.14
616307,34.0,Non-Partisan,1.0,1.00
421063,51.0,Democratic,0.0,0.00
345825,62.0,Republican,1.0,0.86
117457,66.0,Republican,1.0,0.71
290686,23.0,Other,0.0,0.14
1105345,70.0,Democratic,1.0,1.00
1079253,54.0,Democratic,1.0,0.71
304784,52.0,Republican,1.0,0.86
222393,22.0,Democratic,0.0,0.14
906860,25.0,Democratic,0.0,0.29
313052,84.0,Democratic,0.0,0.43
545362,45.0,Non-Partisan,0.0,0.14
203517,50.0,Non-Partisan,0.0,0.43
189200,77.0,Non-Partisan,1.0,1.00
332828,45.0,Democratic,1.0,0.57
892090,29.0,Republican,1.0,0.57
711122,73.0,Democratic,1.0,1.00
152498,34.0,Democratic,0.0,0.14
816928,75.0,Democratic,0.0,0.43
119031,78.0,Republican,1.0,0.86
630518,27.0,Non-Partisan,0.0,0.14
1013996,35.0,Democratic,0.0,0.29
901741,40.0,Democratic,1.0,0.71
627748,42.0,Democratic,1.0,0.71
68736,46.0,Democratic,0.0,0.14
139181,25.0,Non-Partisan,0.0,0.14
79050,62.0,Democratic,0.0,0.43
148570,53.0,Democratic,1.0,0.86
14744,37.0,Non-Partisan,0.0,0.43
47733,46.0,Democratic,1.0,0.57
1035170,19.0,Non-Partisan,-0.0,0.00
1084758,30.0,Republican,1.0,0.86
30973,22.0,Democratic,0.0,0.00
887748,75.0,Democratic,0.0,0.29
179087,50.0,Non-Partisan,0.0,0.00
554107,52.0,Democratic,0.0,0.14
509514,41.0,Democratic,0.0,0.43
879589,70.0,Democratic,1.0,1.00
1041010,38.0,Democratic,0.0,0.29
590021,86.0,Republican,1.0,1.00
139171,30.0,Democratic,0.0,0.29
1015263,90.0,Democratic,1.0,0.71
1043486,40.0,Republican,0.0,0.29
499799,30.0,Non-Partisan,0.0,0.14
664273,45.0,Democratic,0.0,0.00
567062,27.0,Democratic,0.0,0.14
365906,53.0,Democratic,1.0,0.86
881925,61.0,American Independent,0.0,0.14
683984,30.0,Democratic,0.0,0.14
297054,90.0,Democratic,1.0,1.00
515985,48.0,Democratic,0.0,0.14
1076636,25.0,Republican,0.0,0.43
1102392,83.0,Democratic,1.0,1.00
565220,76.0,Democratic,1.0,0.86
949637,42.0,Republican,0.0,0.43
40543,52.0,Republican,1.0,0.57
256608,52.0,Republican,0.0,0.29
709239,57.0,Republican,0.0,0.14
852654,35.0,Democratic,1.0,0.57
198484,21.0,Republican,0.0,0.00
1018398,30.0,Republican,0.0,0.29
561625,33.0,Democratic,0.0,0.43
913410,44.0,Non-Partisan,0.0,0.43
175041,70.0,Democratic,0.0,0.00
850659,36.0,American Independent,0.0,0.29
878590,50.0,Democratic,1.0,1.00
717664,56.0,American Independent,0.0,0.43
250208,57.0,Democratic,1.0,0.86
143262,35.0,Non-Partisan,0.0,0.00
912843,81.0,Republican,1.0,1.00
313517,47.0,Republican,1.0,1.00
1051126,62.0,Republican,1.0,1.00
827992,72.0,Republican,1.0,1.00
866884,51.0,Republican,1.0,1.00
182275,43.0,Democratic,1.0,0.71
167517,70.0,Non-Partisan,0.0,0.00
918550,25.0,Non-Partisan,1.0,0.57
284601,22.0,Non-Partisan,0.0,0.00
874960,64.0,Republican,0.0,0.29
855405,58.0,Democratic,1.0,0.86
124392,52.0,Democratic,1.0,0.71
998235,45.0,Democratic,1.0,0.86
806113,88.0,Democratic,1.0,1.00
562842,73.0,American Independent,1.0,0.86
946085,19.0,Democratic,0.0,0.00
757860,55.0,Democratic,0.0,0.43
142101,64.0,Republican,0.0,0.00
142669,59.0,Democratic,0.0,0.43
761942,45.0,Democratic,0.0,0.00
1054618,77.0,Democratic,1.0,0.71
502025,78.0,Democratic,1.0,0.57
789144,41.0,Republican,0.0,0.14
821291,81.0,Republican,1.0,0.71
242879,65.0,Republican,1.0,0.71
67133,47.0,Non-Partisan,0.0,0.29
348230,30.0,Democratic,0.0,0.14
1098008,66.0,Democratic,0.0,0.29
561199,57.0,Democratic,1.0,0.86
370171,23.0,Republican,0.0,0.00
655881,31.0,Republican,1.0,1.00
175052,71.0,Non-Partisan,0.0,0.14
679694,26.0,Democratic,0.0,0.14
493153,67.0,Democratic,0.0,0.14
416440,22.0,Democratic,0.0,0.00
649998,24.0,Democratic,0.0,0.29
968739,23.0,Democratic,0.0,0.14
584833,50.0,Non-Partisan,0.0,0.43
390355,33.0,Democratic,1.0,0.86
681378,44.0,Republican,0.0,0.14
778479,61.0,American Independent,0.0,0.14
584452,96.0,Republican,-0.0,0.00
501255,26.0,Non-Partisan,0.0,0.29
159927,58.0,Republican,0.0,0.14
964146,26.0,Democratic,0.0,0.14
852857,24.0,Republican,0.0,0.43
763308,77.0,Democratic,1.0,1.00
552453,66.0,Democratic,1.0,0.86
904220,29.0,Republican,0.0,0.00
90251,36.0,Republican,0.0,0.29
1071688,63.0,Republican,0.0,0.00
128149,30.0,Non-Partisan,0.0,0.43
1001657,58.0,Republican,1.0,0.86
545304,47.0,Non-Partisan,0.0,0.00
1050225,48.0,Democratic,0.0,0.00
1034602,44.0,Democratic,1.0,0.86
641212,38.0,Democratic,0.0,0.00
667153,51.0,Democratic,1.0,0.71
966357,46.0,Democratic,1.0,1.00
1075458,69.0,Non-Partisan,0.0,0.14
206584,57.0,Democratic,1.0,1.00
181897,82.0,Republican,0.0,0.14
772694,71.0,Republican,1.0,1.00
703792,67.0,Republican,1.0,1.00
182897,33.0,Democratic,0.0,0.43
251912,74.0,Democratic,0.0,0.29
159526,48.0,Republican,0.0,0.29
685491,82.0,Republican,0.0,0.00
803402,51.0,Non-Partisan,1.0,0.71
352845,63.0,Democratic,1.0,0.86
593280,25.0,Democratic,0.0,0.43
222907,32.0,Republican,0.0,0.43
1052777,53.0,Republican,0.0,0.43
575571,69.0,Democratic,0.0,0.29
795999,64.0,Democratic,1.0,1.00
102191,67.0,Democratic,1.0,0.57
996426,49.0,Republican,1.0,0.86
51823,63.0,Non-Partisan,0.0,0.14
950035,59.0,Republican,1.0,1.00
399452,75.0,Democratic,1.0,0.57
261464,45.0,Non-Partisan,0.0,0.14
614170,78.0,Democratic,1.0,0.86
70941,39.0,Democratic,0.0,0.00
1075712,45.0,Republican,0.0,0.00
705712,61.0,Democratic,1.0,1.00
1105558,82.0,Republican,1.0,0.86
886548,68.0,Non-Partisan,1.0,1.00
827510,63.0,Republican,1.0,0.86
640741,66.0,Non-Partisan,1.0,0.57
24638,61.0,Democratic,0.0,0.29
318685,21.0,Democratic,-0.0,0.00
259783,65.0,Democratic,0.0,0.00
332993,52.0,Democratic,1.0,0.86
1070491,85.0,Republican,1.0,0.86
135006,61.0,Democratic,0.0,0.43
290061,59.0,Democratic,1.0,0.86
493739,78.0,Democratic,1.0,1.00
908724,79.0,Democratic,1.0,1.00
842120,39.0,Non-Partisan,0.0,0.14
132918,35.0,Republican,0.0,0.29
117100,44.0,Republican,1.0,0.86
826048,34.0,Republican,1.0,1.00
292704,63.0,Democratic,1.0,1.00
977022,79.0,Republican,0.0,0.43
50835,36.0,Republican,0.0,0.00
165903,66.0,Democratic,1.0,1.00
746281,93.0,Republican,1.0,0.71
760260,28.0,American Independent,1.0,0.57
441052,48.0,Democratic,0.0,0.14
550844,41.0,Republican,0.0,0.14
509739,59.0,Democratic,0.0,0.14
409780,44.0,Other,0.0,0.00
53743,74.0,Republican,0.0,0.29
376149,65.0,Democratic,1.0,1.00
910546,28.0,Republican,0.0,0.43
257067,47.0,Republican,1.0,1.00
433197,42.0,Democratic,0.0,0.43
839905,77.0,Republican,1.0,1.00
943673,61.0,American Independent,1.0,0.86
885834,23.0,Non-Partisan,-0.0,0.00
677975,44.0,Democratic,0.0,0.14
637099,32.0,Democratic,0.0,0.14
243196,60.0,Non-Partisan,0.0,0.43
286718,31.0,Democratic,0.0,0.14
846373,24.0,Non-Partisan,0.0,0.00
106561,51.0,Non-Partisan,1.0,0.57
750182,49.0,Non-Partisan,0.0,0.43
520799,71.0,Democratic,1.0,1.00
104514,63.0,Republican,1.0,1.00
979636,62.0,Republican,0.0,0.00
441009,51.0,Non-Partisan,1.0,0.57
987799,53.0,Democratic,1.0,0.71
999187,28.0,Non-Partisan,0.0,0.14
1014537,29.0,Republican,0.0,0.00
998620,46.0,Republican,0.0,0.00
380527,49.0,Democratic,0.0,0.00
516670,41.0,Non-Partisan,1.0,0.71
833816,49.0,Republican,0.0,0.14
588150,77.0,Democratic,1.0,1.00
1095288,53.0,Democratic,1.0,1.00
770279,56.0,Democratic,1.0,1.00
1033286,55.0,American Independent,0.0,0.00
553631,64.0,Republican,1.0,0.57
1028582,59.0,Republican,1.0,0.86
768999,28.0,Non-Partisan,0.0,0.00
821341,44.0,Republican,1.0,0.71
548495,64.0,American Independent,0.0,0.14
407895,61.0,Non-Partisan,0.0,0.14
810834,63.0,Non-Partisan,1.0,0.86
434078,75.0,Democratic,1.0,1.00
229292,46.0,Democratic,0.0,0.43
817127,27.0,American Independent,1.0,0.57
669010,60.0,Republican,1.0,0.86
314313,35.0,Non-Partisan,0.0,0.00
147292,55.0,Democratic,1.0,0.71
702635,46.0,Democratic,1.0,1.00
1064950,51.0,Republican,1.0,1.00
1069168,86.0,Democratic,1.0,1.00
725344,78.0,Republican,1.0,1.00
315405,27.0,American Independent,0.0,0.14
880033,52.0,Non-Partisan,1.0,0.57
1100301,61.0,Republican,1.0,1.00
1074622,56.0,Republican,1.0,1.00
848101,66.0,Democratic,1.0,0.57
1084960,81.0,Republican,1.0,0.86
417045,28.0,American Independent,0.0,0.00
484839,33.0,Non-Partisan,0.0,0.29
923125,65.0,Democratic,0.0,0.43
89875,27.0,Democratic,0.0,0.00
806783,57.0,Democratic,1.0,0.57
595769,67.0,Republican,1.0,1.00
1017443,69.0,Republican,0.0,0.14
618813,61.0,Democratic,1.0,0.57
301780,80.0,Democratic,1.0,1.00
776812,59.0,Republican,1.0,0.57
288672,48.0,Republican,1.0,0.86
943045,71.0,Republican,0.0,0.14
800985,25.0,Republican,0.0,0.14
15132,52.0,Republican,1.0,1.00
38338,26.0,Republican,0.0,0.00
205718,42.0,Democratic,0.0,0.29
1026768,43.0,Republican,1.0,0.86
661322,38.0,Democratic,0.0,0.29
830072,60.0,Republican,1.0,1.00
735477,80.0,Democratic,1.0,0.86
140858,24.0,Democratic,0.0,0.14
216596,49.0,American Independent,1.0,0.57
107026,58.0,Republican,1.0,1.00
909948,24.0,Non-Partisan,0.0,0.14
697664,61.0,Democratic,1.0,1.00
423167,71.0,Democratic,0.0,0.00
359923,49.0,Non-Partisan,1.0,0.57
595860,22.0,Democratic,0.0,0.14
898664,23.0,Democratic,0.0,0.00
200477,87.0,Republican,1.0,0.71
328116,69.0,Democratic,1.0,0.71
208423,23.0,Democratic,0.0,0.14
993059,75.0,Non-Partisan,1.0,0.57
22329,36.0,Non-Partisan,1.0,0.71
596610,86.0,Democratic,1.0,1.00
328171,58.0,Democratic,1.0,0.86
994127,53.0,Republican,0.0,0.14
1103785,60.0,Democratic,1.0,1.00
113474,73.0,Non-Partisan,1.0,0.86
429702,55.0,Republican,0.0,0.00
959992,53.0,Republican,0.0,0.00
190789,63.0,Democratic,0.0,0.00
